Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
contig_10003,6.58,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A,96.90,blast;96.90 iPHoP-RF;68.60 RaFAH;65.20
contig_10172,1.82,d__Bacteria;p__Poribacteria;c__WGA-4E;o__WGA-4E;f__JAJDTR01;g__JAJDTR01,93.40,blast;95.30 iPHoP-RF;77.30
contig_10173|provirus_3_63280,3.10,d__Bacteria;p__Poribacteria;c__WGA-4E;o__WGA-4E;f__JAJDTR01;g__JAJDTR01,93.80,blast;95.60 iPHoP-RF;70.60
contig_10175,2.10,d__Bacteria;p__Poribacteria;c__WGA-4E;o__WGA-4E;f__WGA-3G;g__WGA-3G,91.10,blast;93.50 iPHoP-RF;86.30
contig_10254|provirus_4700_66179,7.66,d__Bacteria;p__Poribacteria;c__WGA-4E;o__WGA-4E;f__WGA-3G;g__WGA-3G,90.90,blast;93.30 iPHoP-RF;79.00
contig_10454,4.79,d__Bacteria;p__Desulfobacterota_D;c__UBA1144;o__Nemesobacterales;f__Nemesobacteraceae;g__Nemesobacter,90.90,blast;93.30 iPHoP-RF;91.10
contig_10572|provirus_1_25292,1.65,d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__UBA3495;f__UBA3495;g__CATOSK01,91.40,blast;93.70 iPHoP-RF;74.80
contig_11741|provirus_15153_41394,7.18,d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__UBA6623;g__JAPPLB01,90.40,blast;92.90
contig_12284,6.34,d__Bacteria;p__Poribacteria;c__WGA-4E;o__WGA-4E;f__WGA-3G;g__WGA-3G,95.90,iPHoP-RF;97.10 blast;93.70
contig_12398,6.09,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Qipengyuania,90.30,iPHoP-RF;92.80
contig_12491,11.44,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA828;f__UBA828;g__WTGU01,91.60,blast;93.90 iPHoP-RF;60.60
contig_1263,,d__Bacteria;p__Poribacteria;c__WGA-4E;o__WGA-4E;f__WGA-3G;g__WGA-3G,93.10,blast;95.10 iPHoP-RF;80.30
contig_13080|provirus_36256_45374,13.86,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA828;f__UBA828;g__WTGU01,92.20,blast;94.40 iPHoP-RF;70.00
contig_13360,,d__Bacteria;p__Poribacteria;c__WGA-4E;o__WGA-4E;f__WGA-3G;g__WGA-3G,92.60,iPHoP-RF;94.70
