ShallowFlag,DatabaseVersion,DatasetID,CatalogNumber,SampleID,TrackingID,ImageURL,HighlightImageURL,Citation,Repository,ScientificName,VerbatimScientificName,VernacularNameCategory,VernacularName,TaxonRank,AphiaID,LifeScienceIdentifier,Phylum,Class,Subclass,Order,Suborder,Family,Subfamily,Genus,Subgenus,Species,Subspecies,ScientificNameAuthorship,TypeStatus,OperationalTaxonomicUnit,Morphospecies,CombinedNameID,Synonyms,IdentificationComments,IdentifiedBy,IdentificationDate,IdentificationQualifier,IdentificationVerificationStatus,AssociatedSequences,Ocean,LargeMarineEcosystem,Country,FishCouncilRegion,Locality,latitude,longitude,DepthInMeters,DepthMethod,MinimumDepthInMeters,MaximumDepthInMeters,LocationComments,ObservationDate,ObservationYear,ObservationTime,SurveyID,Vessel,PI,PIAffiliation,Purpose,SurveyComments,Station,EventID,SamplingEquipment,VehicleName,SampleAreaInSquareMeters,footprintWKT,footprintSRS,IndividualCount,CategoricalAbundance,Density,Cover,VerbatimSize,MinimumSize,MaximumSize,WeightInKg,Condition,AssociatedTaxa,OccurrenceComments,StartLatitude,StartLongitude,EndLatitude,EndLongitude,LocationAccuracy,NavType,OtherData,Habitat,Substrate,CMECSGeoForm,CMECSSubstrate,CMECSBiotic,Temperature,Salinity,Oxygen,pH,pHscale,pCO2,TA,DIC,RecordType,DataProvider,DataContact,Modified,WebSite,gisCRMDepth,gisGEBCODepth,gisEtopoDepth,gisMEOW,SynonymSearchProxy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,degrees_north,degrees_east,m,,m,m,,,,,,,,,,,,,,,m^2,,,,,,percent,,cm,cm,kg,,,,degrees_north,degrees_east,degrees_north,degrees_east,m,,,,,,,,degrees_Celsius,PSU,mg/L,,,microatmosphere,micromole/kg,micromole/kg,,,,,,m,m,m,,
0,20251001-0,NOAA_EX-18-11,1043165,20181031T181935.000Z_6490200-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043165.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stichopathes,,black coral,,genus,103308,urn:lsid:marinespecies.org:taxname:103308,Cnidaria,Hexacorallia,,Antipatharia,,Antipathidae,,Stichopathes,,,,"Brook, 1889",,NaN,off-white,,Antipathes (Stichopathes) | Cirripathes (Stichopathes),DSCRTP_og_scientificname: Stichopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12727,-65.16305,283,reported,283,283,Difference from CRM: 172m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:19:35,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,2,present,NaN,,,20.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.4,36.4,3.8,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Stichopathes_Antipathes (Stichopathes) | Cirripathes (Stichopathes)
0,20251001-0,NOAA_EX-18-11,1043166,20181031T182021.000Z_6490130-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043166.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Demospongiae,,demosponge,demosponges | horny sponges,class,164811,urn:lsid:marinespecies.org:taxname:164811,Porifera,Demospongiae,,,,,,,,,,"Sollas, 1885",,NaN,yellow globular,,Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha,DSCRTP_og_scientificname: Demospongiae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12722,-65.16303,283,reported,283,283,Difference from CRM: 172m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:20:21,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,2,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.5,36.4,3.8,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Demospongiae_Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha
0,20251001-0,NOAA_EX-18-11,1043167,20181031T182249.000Z_6490220-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043167.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stichopathes,,black coral,,genus,103308,urn:lsid:marinespecies.org:taxname:103308,Cnidaria,Hexacorallia,,Antipatharia,,Antipathidae,,Stichopathes,,,,"Brook, 1889",,NaN,off-white,,Antipathes (Stichopathes) | Cirripathes (Stichopathes),DSCRTP_og_scientificname: Stichopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12719,-65.16307,282,reported,282,282,Difference from CRM: 173m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:22:49,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,4,present,NaN,,,20.0,50,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.4,36.4,3.7,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Stichopathes_Antipathes (Stichopathes) | Cirripathes (Stichopathes)
0,20251001-0,NOAA_EX-18-11,1043168,20181031T182632.000Z_5275050-002.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043168.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Chrysogorgia,,gorgonian coral,,genus,125294,urn:lsid:marinespecies.org:taxname:125294,Cnidaria,Octocorallia,,Scleralcyonacea,,Chrysogorgiidae,,Chrysogorgia,,,,"Duchassaing & Michelotti, 1864",,NaN,off-white,,Dasygorgia,DSCRTP_og_scientificname: Chrysogorgia,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12718,-65.16311,282,reported,282,282,Difference from CRM: 173m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:26:32,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,10.0,10,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.5,36.4,3.7,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Chrysogorgia_Dasygorgia
0,20251001-0,NOAA_EX-18-11,1043169,20181031T182822.000Z_6490230-002.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043169.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stichopathes,,black coral,,genus,103308,urn:lsid:marinespecies.org:taxname:103308,Cnidaria,Hexacorallia,,Antipatharia,,Antipathidae,,Stichopathes,,,,"Brook, 1889",,NaN,off-white,,Antipathes (Stichopathes) | Cirripathes (Stichopathes),DSCRTP_og_scientificname: Stichopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12718,-65.16311,283,reported,283,283,Difference from CRM: 172m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:28:22,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,2,present,NaN,,,10.0,20,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.5,36.5,3.7,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Stichopathes_Antipathes (Stichopathes) | Cirripathes (Stichopathes)
0,20251001-0,NOAA_EX-18-11,1043170,20181031T183231.000Z_6087900-002.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043170.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Antipatharia,,black coral,antipatharians | black corals | thorny corals,order,22549,urn:lsid:marinespecies.org:taxname:22549,Cnidaria,Hexacorallia,,Antipatharia,,,,,,,,,,NaN,brown,,,DSCRTP_og_scientificname: Antipatharia,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12715,-65.16311,282,reported,282,282,Difference from CRM: 173m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:32:31,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,10.0,50,NaN,Dead,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.6,36.5,3.8,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Antipatharia_NA
0,20251001-0,NOAA_EX-18-11,1043171,20181031T183416.000Z_6490240-002.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043171.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Scleractinia,,stony coral (unspecified),hard corals | madreporarian corals | scleractinians | stony corals | true corals,order,1363,urn:lsid:marinespecies.org:taxname:1363,Cnidaria,Hexacorallia,,Scleractinia,,,,,,,,"Bourne, 1900",,NaN,white,,Madreporaria,DSCRTP_og_scientificname: Scleractinia,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12712,-65.16319,280,reported,280,280,Difference from CRM: 175m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:34:16,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,1.0,5,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.8,36.5,3.8,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Scleractinia_Madreporaria
0,20251001-0,NOAA_EX-18-11,1043172,20181031T183416.000Z_6490240-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043172.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Bathypathes,,black coral,,genus,103304,urn:lsid:marinespecies.org:taxname:103304,Cnidaria,Hexacorallia,,Antipatharia,,Schizopathidae,,Bathypathes,,,,"Brook, 1889",,NaN,brown,,Bathypathes (Eubathypathes),DSCRTP_og_scientificname: Bathypathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12712,-65.16319,280,reported,280,280,Difference from CRM: 175m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:34:16,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,20.0,50,NaN,Live,ophiuroid,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.8,36.5,3.8,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Bathypathes_Bathypathes (Eubathypathes)
0,20251001-0,NOAA_EX-18-11,1043173,20181031T183643.000Z_6495750-001.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043173.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Demospongiae,,demosponge,demosponges | horny sponges,class,164811,urn:lsid:marinespecies.org:taxname:164811,Porifera,Demospongiae,,,,,,,,,,"Sollas, 1885",,NaN,yellow globular,,Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha,DSCRTP_og_scientificname: Demospongiae,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12709,-65.16323,281,reported,281,281,Difference from CRM: 174m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:36:43,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,1,present,NaN,,,NaN,NaN,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.5,36.4,3.7,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,455,315,456,Greater Antilles,Demospongiae_Ceractinomorpha | Cornacuspongia | Monaxonida | Sclerospongiae | Tetractinomorpha
0,20251001-0,NOAA_EX-18-11,1043174,20181031T183736.000Z_6490530-002.jpeg,,https://www.ncei.noaa.gov/waf/dsc-data/images/001043/1043174.jpg,,"NOAA, Deep Sea Coral Research & Technology Program (2018) Deep-sea coral and sponge records from the U.S. Caribbean (EX1811). (https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html)","NOAA, National Centers for Environmental Information",Stichopathes,,black coral,,genus,103308,urn:lsid:marinespecies.org:taxname:103308,Cnidaria,Hexacorallia,,Antipatharia,,Antipathidae,,Stichopathes,,,,"Brook, 1889",,NaN,off-white,,Antipathes (Stichopathes) | Cirripathes (Stichopathes),DSCRTP_og_scientificname: Stichopathes,Enrique Salgado | Janessy Frometa,2020,ID by expert from video,1,,North Atlantic,Caribbean Sea,USA,Caribbean,East of Vieques,18.12708,-65.16323,281,reported,281,281,Difference from CRM: 173m | 0-500m (+- 10m); 500-1000m (+- 15 m); 1000-1500 (+-20m); 1500-3500m (+-49m),2018-10-31,2018,18:37:36,EX1811,Okeanos Explorer R/V,"Auscavitch, Steve | Williams, Stacy",Temple University | NOAA Fisheries,To increase understanding of the deep-sea ecosystems off the U.S. Caribbean,"Oc\u00e9ano Profundo 2018: Exploring Deep-sea Habitats off Puerto Rico and the U.S. Virgin Islands (ROV & Mapping). Annotation of these dives was conducted using SeaTube v3, with support from Southeast Deep Coral Initiative (SEDCI). The intention of these dives was to record > 85% of corals and sponges that grow larger than 10 cm. Measures of size are provided only when lasers are present in video. Still images are downloaded from SeaTube v3, at minimum image resolution of 1080 x 720 pixels, 96 dpi. Images from collected specimens were obtained from the Okeanos cruise repository and are of higher quality (1920 x 1080p, 96 dpi), when available. The Morphospecies field was populated for all collected samples as well, but was not populated for many of the survey records due to time constraints.",,EX1811_D01,ROV,Deep Discoverer ROV,NaN,,,3,present,NaN,,,NaN,NaN,NaN,Live,,,NaN,NaN,NaN,NaN,20m,USBL,,Soft/Hard,,,,,17.5,36.4,3.7,NaN,,NaN,NaN,NaN,video observation | specimen,"NOAA, Office of Ocean Exploration and Research","Salgado, Enrique: enrique.salgado@noaa.gov",2020-07-30,https://oceanexplorer.noaa.gov/okeanos/explorations/ex1811/welcome.html,454,315,456,Greater Antilles,Stichopathes_Antipathes (Stichopathes) | Cirripathes (Stichopathes)
